timestamp,metric,submetric,value
2021-03-28,act.addr.cnt,active_addresses,1063472.0
2021-03-29,act.addr.cnt,active_addresses,1115525.0
2021-03-30,act.addr.cnt,active_addresses,1154381.0
2021-03-31,act.addr.cnt,active_addresses,1234495.0
2021-04-01,act.addr.cnt,active_addresses,1145125.0
2021-04-02,act.addr.cnt,active_addresses,1103476.0
2021-04-03,act.addr.cnt,active_addresses,1020968.0
2021-04-04,act.addr.cnt,active_addresses,1032167.0
2021-04-05,act.addr.cnt,active_addresses,1229289.0
2021-04-06,act.addr.cnt,active_addresses,1180036.0
2021-04-07,act.addr.cnt,active_addresses,1246138.0
2021-04-08,act.addr.cnt,active_addresses,1092604.0
2021-04-09,act.addr.cnt,active_addresses,1222362.0
2021-04-10,act.addr.cnt,active_addresses,1163952.0
2021-04-11,act.addr.cnt,active_addresses,1043812.0
2021-04-12,act.addr.cnt,active_addresses,1126723.0
2021-04-13,act.addr.cnt,active_addresses,1178027.0
2021-04-14,act.addr.cnt,active_addresses,1149773.0
2021-04-15,act.addr.cnt,active_addresses,1366494.0
2021-04-16,act.addr.cnt,active_addresses,933121.0
2021-04-17,act.addr.cnt,active_addresses,828375.0
2021-04-18,act.addr.cnt,active_addresses,1057891.0
2021-04-19,act.addr.cnt,active_addresses,884672.0
2021-04-20,act.addr.cnt,active_addresses,1126908.0
2021-04-21,act.addr.cnt,active_addresses,918079.0
2021-04-22,act.addr.cnt,active_addresses,1114976.0
2021-04-23,act.addr.cnt,active_addresses,1114180.0
2021-04-24,act.addr.cnt,active_addresses,1125210.0
2021-04-25,act.addr.cnt,active_addresses,1026103.0
2021-04-26,act.addr.cnt,active_addresses,943203.0
2021-04-27,act.addr.cnt,active_addresses,1092574.0
2021-04-28,act.addr.cnt,active_addresses,1113474.0
2021-04-29,act.addr.cnt,active_addresses,986056.0
2021-04-30,act.addr.cnt,active_addresses,1122022.0
2021-05-01,act.addr.cnt,active_addresses,1040203.0
2021-05-02,act.addr.cnt,active_addresses,1248724.0
2021-05-03,act.addr.cnt,active_addresses,1268856.0
2021-05-04,act.addr.cnt,active_addresses,1293836.0
2021-05-05,act.addr.cnt,active_addresses,1208973.0
2021-05-06,act.addr.cnt,active_addresses,1228892.0
2021-05-07,act.addr.cnt,active_addresses,1187763.0
2021-05-08,act.addr.cnt,active_addresses,1169650.0
2021-05-09,act.addr.cnt,active_addresses,1234486.0
2021-05-10,act.addr.cnt,active_addresses,1315147.0
2021-05-11,act.addr.cnt,active_addresses,1258920.0
2021-05-12,act.addr.cnt,active_addresses,1245595.0
2021-05-13,act.addr.cnt,active_addresses,1187747.0
2021-05-14,act.addr.cnt,active_addresses,1066269.0
2021-05-15,act.addr.cnt,active_addresses,953308.0
2021-05-16,act.addr.cnt,active_addresses,971649.0
2021-05-17,act.addr.cnt,active_addresses,962984.0
2021-05-18,act.addr.cnt,active_addresses,856695.0
2021-05-19,act.addr.cnt,active_addresses,1031147.0
2021-05-20,act.addr.cnt,active_addresses,943686.0
2021-05-21,act.addr.cnt,active_addresses,942736.0
2021-05-22,act.addr.cnt,active_addresses,918673.0
2021-05-23,act.addr.cnt,active_addresses,957018.0
2021-05-24,act.addr.cnt,active_addresses,975836.0
2021-05-25,act.addr.cnt,active_addresses,968674.0
2021-05-26,act.addr.cnt,active_addresses,933622.0
2021-05-27,act.addr.cnt,active_addresses,864432.0
2021-05-28,act.addr.cnt,active_addresses,972164.0
2021-05-29,act.addr.cnt,active_addresses,863265.0
2021-05-30,act.addr.cnt,active_addresses,990443.0
2021-05-31,act.addr.cnt,active_addresses,977895.0
2021-06-01,act.addr.cnt,active_addresses,914351.0
2021-06-02,act.addr.cnt,active_addresses,1090605.0
2021-06-03,act.addr.cnt,active_addresses,1015474.0
2021-06-04,act.addr.cnt,active_addresses,907519.0
2021-06-05,act.addr.cnt,active_addresses,762659.0
2021-06-06,act.addr.cnt,active_addresses,737174.0
2021-06-07,act.addr.cnt,active_addresses,910652.0
2021-06-08,act.addr.cnt,active_addresses,998834.0
2021-06-09,act.addr.cnt,active_addresses,817282.0
2021-06-10,act.addr.cnt,active_addresses,948298.0
2021-06-11,act.addr.cnt,active_addresses,874050.0
2021-06-12,act.addr.cnt,active_addresses,1013611.0
2021-06-13,act.addr.cnt,active_addresses,799859.0
2021-06-14,act.addr.cnt,active_addresses,972587.0
2021-06-15,act.addr.cnt,active_addresses,963054.0
2021-06-16,act.addr.cnt,active_addresses,954838.0
2021-06-17,act.addr.cnt,active_addresses,865333.0
2021-06-18,act.addr.cnt,active_addresses,825241.0
2021-06-19,act.addr.cnt,active_addresses,688095.0
2021-06-20,act.addr.cnt,active_addresses,652470.0
2021-06-21,act.addr.cnt,active_addresses,835557.0
2021-06-22,act.addr.cnt,active_addresses,776432.0
2021-06-23,act.addr.cnt,active_addresses,847730.0
2021-06-24,act.addr.cnt,active_addresses,843836.0
2021-06-25,act.addr.cnt,active_addresses,880813.0
2021-06-26,act.addr.cnt,active_addresses,715801.0
2021-06-27,act.addr.cnt,active_addresses,518219.0
2021-06-28,act.addr.cnt,active_addresses,776365.0
2021-06-29,act.addr.cnt,active_addresses,792995.0
2021-06-30,act.addr.cnt,active_addresses,790273.0
2021-01-01,blk.cnt,block_count,149.0
2021-01-02,blk.cnt,block_count,151.0
2021-01-03,blk.cnt,block_count,158.0
2021-01-04,blk.cnt,block_count,173.0
2021-01-05,blk.cnt,block_count,157.0
2021-01-06,blk.cnt,block_count,177.0
2021-01-07,blk.cnt,block_count,168.0
2021-01-08,blk.cnt,block_count,148.0
2021-01-09,blk.cnt,block_count,139.0
2021-01-10,blk.cnt,block_count,159.0
2021-01-11,blk.cnt,block_count,154.0
2021-01-12,blk.cnt,block_count,148.0
2021-01-13,blk.cnt,block_count,152.0
2021-01-14,blk.cnt,block_count,147.0
2021-01-15,blk.cnt,block_count,155.0
2021-01-16,blk.cnt,block_count,147.0
2021-01-17,blk.cnt,block_count,133.0
2021-01-18,blk.cnt,block_count,145.0
2021-01-19,blk.cnt,block_count,149.0
2021-01-20,blk.cnt,block_count,141.0
2021-01-21,blk.cnt,block_count,129.0
2021-01-22,blk.cnt,block_count,141.0
2021-01-23,blk.cnt,block_count,156.0
2021-01-24,blk.cnt,block_count,139.0
2021-01-25,blk.cnt,block_count,140.0
2021-01-26,blk.cnt,block_count,161.0
2021-01-27,blk.cnt,block_count,142.0
2021-01-28,blk.cnt,block_count,145.0
2021-01-29,blk.cnt,block_count,152.0
2021-01-30,blk.cnt,block_count,136.0
2021-01-31,blk.cnt,block_count,144.0
2021-02-01,blk.cnt,block_count,119.0
2021-02-02,blk.cnt,block_count,153.0
2021-02-03,blk.cnt,block_count,150.0
2021-02-04,blk.cnt,block_count,160.0
2021-02-05,blk.cnt,block_count,169.0
2021-02-06,blk.cnt,block_count,159.0
2021-02-07,blk.cnt,block_count,156.0
2021-02-08,blk.cnt,block_count,162.0
2021-02-09,blk.cnt,block_count,143.0
2021-02-10,blk.cnt,block_count,143.0
2021-02-11,blk.cnt,block_count,129.0
2021-02-12,blk.cnt,block_count,142.0
2021-02-13,blk.cnt,block_count,157.0
2021-02-14,blk.cnt,block_count,148.0
2021-02-15,blk.cnt,block_count,152.0
2021-02-16,blk.cnt,block_count,121.0
2021-02-17,blk.cnt,block_count,138.0
2021-02-18,blk.cnt,block_count,137.0
2021-02-19,blk.cnt,block_count,153.0
2021-02-20,blk.cnt,block_count,146.0
2021-02-21,blk.cnt,block_count,141.0
2021-02-22,blk.cnt,block_count,133.0
2021-02-23,blk.cnt,block_count,127.0
2021-02-24,blk.cnt,block_count,159.0
2021-02-25,blk.cnt,block_count,156.0
2021-02-26,blk.cnt,block_count,139.0
2021-02-27,blk.cnt,block_count,157.0
2021-02-28,blk.cnt,block_count,131.0
2021-03-01,blk.cnt,block_count,130.0
2021-03-02,blk.cnt,block_count,143.0
2021-03-03,blk.cnt,block_count,152.0
2021-03-04,blk.cnt,block_count,128.0
2021-03-05,blk.cnt,block_count,149.0
2021-03-06,blk.cnt,block_count,152.0
2021-03-07,blk.cnt,block_count,146.0
2021-03-08,blk.cnt,block_count,155.0
2021-03-09,blk.cnt,block_count,140.0
2021-03-10,blk.cnt,block_count,149.0
2021-03-11,blk.cnt,block_count,132.0
2021-03-12,blk.cnt,block_count,150.0
2021-03-13,blk.cnt,block_count,143.0
2021-03-14,blk.cnt,block_count,157.0
2021-03-15,blk.cnt,block_count,148.0
2021-03-16,blk.cnt,block_count,149.0
2021-03-17,blk.cnt,block_count,136.0
2021-03-18,blk.cnt,block_count,152.0
2021-03-19,blk.cnt,block_count,148.0
2021-03-20,blk.cnt,block_count,154.0
2021-03-21,blk.cnt,block_count,156.0
2021-03-22,blk.cnt,block_count,151.0
2021-03-23,blk.cnt,block_count,161.0
2021-03-24,blk.cnt,block_count,152.0
2021-03-25,blk.cnt,block_count,154.0
2021-03-26,blk.cnt,block_count,136.0
2021-03-27,blk.cnt,block_count,159.0
2021-03-28,blk.cnt,block_count,159.0
2021-03-29,blk.cnt,block_count,151.0
2021-03-30,blk.cnt,block_count,146.0
2021-03-31,blk.cnt,block_count,157.0
2021-04-01,blk.cnt,block_count,145.0
2021-04-02,blk.cnt,block_count,140.0
2021-04-03,blk.cnt,block_count,131.0
2021-04-04,blk.cnt,block_count,146.0
2021-04-05,blk.cnt,block_count,156.0
2021-04-06,blk.cnt,block_count,144.0
2021-04-07,blk.cnt,block_count,157.0
2021-04-08,blk.cnt,block_count,134.0
2021-04-09,blk.cnt,block_count,152.0
2021-04-10,blk.cnt,block_count,157.0
2021-04-11,blk.cnt,block_count,145.0
2021-04-12,blk.cnt,block_count,144.0
2021-04-13,blk.cnt,block_count,142.0
2021-04-14,blk.cnt,block_count,135.0
2021-04-15,blk.cnt,block_count,172.0
2021-04-16,blk.cnt,block_count,103.0
2021-04-17,blk.cnt,block_count,91.0
2021-04-18,blk.cnt,block_count,124.0
2021-04-19,blk.cnt,block_count,97.0
2021-04-20,blk.cnt,block_count,128.0
2021-04-21,blk.cnt,block_count,101.0
2021-04-22,blk.cnt,block_count,143.0
2021-04-23,blk.cnt,block_count,135.0
2021-04-24,blk.cnt,block_count,145.0
2021-04-25,blk.cnt,block_count,141.0
2021-04-26,blk.cnt,block_count,114.0
2021-04-27,blk.cnt,block_count,142.0
2021-04-28,blk.cnt,block_count,142.0
2021-04-29,blk.cnt,block_count,122.0
2021-04-30,blk.cnt,block_count,145.0
2021-05-01,blk.cnt,block_count,139.0
2021-05-02,blk.cnt,block_count,185.0
2021-05-03,blk.cnt,block_count,177.0
2021-05-04,blk.cnt,block_count,181.0
2021-05-05,blk.cnt,block_count,157.0
2021-05-06,blk.cnt,block_count,170.0
2021-05-07,blk.cnt,block_count,172.0
2021-05-08,blk.cnt,block_count,171.0
2021-05-09,blk.cnt,block_count,186.0
2021-05-10,blk.cnt,block_count,180.0
2021-05-11,blk.cnt,block_count,172.0
2021-05-12,blk.cnt,block_count,172.0
2021-05-13,blk.cnt,block_count,161.0
2021-05-14,blk.cnt,block_count,134.0
2021-05-15,blk.cnt,block_count,123.0
2021-05-16,blk.cnt,block_count,132.0
2021-05-17,blk.cnt,block_count,121.0
2021-05-18,blk.cnt,block_count,100.0
2021-05-19,blk.cnt,block_count,125.0
2021-05-20,blk.cnt,block_count,112.0
2021-05-21,blk.cnt,block_count,110.0
2021-05-22,blk.cnt,block_count,116.0
2021-05-23,blk.cnt,block_count,119.0
2021-05-24,blk.cnt,block_count,126.0
2021-05-25,blk.cnt,block_count,123.0
2021-05-26,blk.cnt,block_count,122.0
2021-05-27,blk.cnt,block_count,117.0
2021-05-28,blk.cnt,block_count,119.0
2021-05-29,blk.cnt,block_count,116.0
2021-05-30,blk.cnt,block_count,144.0
2021-05-31,blk.cnt,block_count,141.0
2021-06-01,blk.cnt,block_count,142.0
2021-06-02,blk.cnt,block_count,166.0
2021-06-03,blk.cnt,block_count,147.0
2021-06-04,blk.cnt,block_count,131.0
2021-06-05,blk.cnt,block_count,131.0
2021-06-06,blk.cnt,block_count,150.0
2021-06-07,blk.cnt,block_count,133.0
2021-06-08,blk.cnt,block_count,149.0
2021-06-09,blk.cnt,block_count,126.0
2021-06-10,blk.cnt,block_count,118.0
2021-06-11,blk.cnt,block_count,105.0
2021-06-12,blk.cnt,block_count,132.0
2021-06-13,blk.cnt,block_count,132.0
2021-06-14,blk.cnt,block_count,135.0
2021-06-15,blk.cnt,block_count,131.0
2021-06-16,blk.cnt,block_count,123.0
2021-06-17,blk.cnt,block_count,130.0
2021-06-18,blk.cnt,block_count,124.0
2021-06-19,blk.cnt,block_count,103.0
2021-06-20,blk.cnt,block_count,105.0
2021-06-21,blk.cnt,block_count,105.0
2021-06-22,blk.cnt,block_count,91.0
2021-06-23,blk.cnt,block_count,101.0
2021-06-24,blk.cnt,block_count,105.0
2021-06-25,blk.cnt,block_count,110.0
2021-06-26,blk.cnt,block_count,89.0
2021-06-27,blk.cnt,block_count,58.0
2021-06-28,blk.cnt,block_count,88.0
2021-06-29,blk.cnt,block_count,90.0
2021-06-30,blk.cnt,block_count,88.0
2021-01-01,blk.size.byte,block_count,200183875.0
2021-01-02,blk.size.byte,block_count,210941948.0
2021-01-03,blk.size.byte,block_count,202984712.0
2021-01-04,blk.size.byte,block_count,228206364.0
2021-01-05,blk.size.byte,block_count,202837860.0
2021-01-06,blk.size.byte,block_count,229221586.0
2021-01-07,blk.size.byte,block_count,213323255.0
2021-01-08,blk.size.byte,block_count,191744837.0
2021-01-09,blk.size.byte,block_count,175612814.0
2021-01-10,blk.size.byte,block_count,203920431.0
2021-01-11,blk.size.byte,block_count,205557499.0
2021-01-12,blk.size.byte,block_count,196211345.0
2021-01-13,blk.size.byte,block_count,192014992.0
2021-01-14,blk.size.byte,block_count,190694607.0
2021-01-15,blk.size.byte,block_count,203959113.0
2021-01-16,blk.size.byte,block_count,193973217.0
2021-01-17,blk.size.byte,block_count,176557250.0
2021-01-18,blk.size.byte,block_count,194495781.0
2021-01-19,blk.size.byte,block_count,190042481.0
2021-01-20,blk.size.byte,block_count,180397749.0
2021-01-21,blk.size.byte,block_count,169369704.0
2021-01-22,blk.size.byte,block_count,180936839.0
2021-01-23,blk.size.byte,block_count,200900455.0
2021-01-24,blk.size.byte,block_count,182337811.0
2021-01-25,blk.size.byte,block_count,192847775.0
2021-01-26,blk.size.byte,block_count,218819811.0
2021-01-27,blk.size.byte,block_count,182890229.0
2021-01-28,blk.size.byte,block_count,190568423.0
2021-01-29,blk.size.byte,block_count,199725189.0
2021-01-30,blk.size.byte,block_count,177349536.0
2021-01-31,blk.size.byte,block_count,187046986.0
2021-02-01,blk.size.byte,block_count,157747743.0
2021-02-02,blk.size.byte,block_count,199152649.0
2021-02-03,blk.size.byte,block_count,194862549.0
2021-02-04,blk.size.byte,block_count,205954354.0
2021-02-05,blk.size.byte,block_count,220967480.0
2021-02-06,blk.size.byte,block_count,204567178.0
2021-02-07,blk.size.byte,block_count,217718080.0
2021-02-08,blk.size.byte,block_count,223767953.0
2021-02-09,blk.size.byte,block_count,182815712.0
2021-02-10,blk.size.byte,block_count,184837370.0
2021-02-11,blk.size.byte,block_count,163337923.0
2021-02-12,blk.size.byte,block_count,181079206.0
2021-02-13,blk.size.byte,block_count,207202403.0
2021-02-14,blk.size.byte,block_count,195938399.0
2021-02-15,blk.size.byte,block_count,201158432.0
2021-02-16,blk.size.byte,block_count,157050231.0
2021-02-17,blk.size.byte,block_count,177783064.0
2021-02-18,blk.size.byte,block_count,179066359.0
2021-02-19,blk.size.byte,block_count,203139207.0
2021-02-20,blk.size.byte,block_count,192828228.0
2021-02-21,blk.size.byte,block_count,204093289.0
2021-02-22,blk.size.byte,block_count,177444182.0
2021-02-23,blk.size.byte,block_count,164568389.0
2021-02-24,blk.size.byte,block_count,209598503.0
2021-02-25,blk.size.byte,block_count,201903984.0
2021-02-26,blk.size.byte,block_count,179759224.0
2021-02-27,blk.size.byte,block_count,203176770.0
2021-02-28,blk.size.byte,block_count,178457703.0
2021-03-01,blk.size.byte,block_count,176228369.0
2021-03-02,blk.size.byte,block_count,186329615.0
2021-03-03,blk.size.byte,block_count,198401347.0
2021-03-04,blk.size.byte,block_count,164079361.0
2021-03-05,blk.size.byte,block_count,197245434.0
2021-03-06,blk.size.byte,block_count,205845155.0
2021-03-07,blk.size.byte,block_count,200453870.0
2021-03-08,blk.size.byte,block_count,217869500.0
2021-03-09,blk.size.byte,block_count,183831817.0
2021-03-10,blk.size.byte,block_count,194008352.0
2021-03-11,blk.size.byte,block_count,168874631.0
2021-03-12,blk.size.byte,block_count,197235362.0
2021-03-13,blk.size.byte,block_count,201509838.0
2021-03-14,blk.size.byte,block_count,207154566.0
2021-03-15,blk.size.byte,block_count,200095612.0
2021-03-16,blk.size.byte,block_count,197523052.0
2021-03-17,blk.size.byte,block_count,173769712.0
2021-03-18,blk.size.byte,block_count,193794938.0
2021-03-19,blk.size.byte,block_count,195070045.0
2021-03-20,blk.size.byte,block_count,206053033.0
2021-03-21,blk.size.byte,block_count,227703844.0
2021-03-22,blk.size.byte,block_count,204515487.0
2021-03-23,blk.size.byte,block_count,217379978.0
2021-03-24,blk.size.byte,block_count,206056771.0
2021-03-25,blk.size.byte,block_count,202833958.0
2021-03-26,blk.size.byte,block_count,179189246.0
2021-03-27,blk.size.byte,block_count,206322295.0
2021-03-28,blk.size.byte,block_count,210839977.0
2021-03-29,blk.size.byte,block_count,192696469.0
2021-03-30,blk.size.byte,block_count,191081827.0
2021-03-31,blk.size.byte,block_count,210980102.0
2021-04-01,blk.size.byte,block_count,193603783.0
2021-04-02,blk.size.byte,block_count,184076680.0
2021-04-03,blk.size.byte,block_count,172668425.0
2021-04-04,blk.size.byte,block_count,199688124.0
2021-04-05,blk.size.byte,block_count,219665744.0
2021-04-06,blk.size.byte,block_count,193522639.0
2021-04-07,blk.size.byte,block_count,205229239.0
2021-04-08,blk.size.byte,block_count,175455468.0
2021-04-09,blk.size.byte,block_count,202106373.0
2021-04-10,blk.size.byte,block_count,212514466.0
2021-04-11,blk.size.byte,block_count,199341614.0
2021-04-12,blk.size.byte,block_count,193354800.0
2021-04-13,blk.size.byte,block_count,190200994.0
2021-04-14,blk.size.byte,block_count,174268121.0
2021-04-15,blk.size.byte,block_count,226255156.0
2021-04-16,blk.size.byte,block_count,137019611.0
2021-04-17,blk.size.byte,block_count,122053367.0
2021-04-18,blk.size.byte,block_count,160722209.0
2021-04-19,blk.size.byte,block_count,126314076.0
2021-04-20,blk.size.byte,block_count,170516774.0
2021-04-21,blk.size.byte,block_count,131576976.0
2021-04-22,blk.size.byte,block_count,182518897.0
2021-04-23,blk.size.byte,block_count,177027583.0
2021-04-24,blk.size.byte,block_count,193445108.0
2021-04-25,blk.size.byte,block_count,188938803.0
2021-04-26,blk.size.byte,block_count,149946194.0
2021-04-27,blk.size.byte,block_count,187085402.0
2021-04-28,blk.size.byte,block_count,185592592.0
2021-04-29,blk.size.byte,block_count,168988514.0
2021-04-30,blk.size.byte,block_count,199389212.0
2021-05-01,blk.size.byte,block_count,185704088.0
2021-05-02,blk.size.byte,block_count,262362193.0
2021-05-03,blk.size.byte,block_count,258018943.0
2021-05-04,blk.size.byte,block_count,242190008.0
2021-05-05,blk.size.byte,block_count,211611745.0
2021-05-06,blk.size.byte,block_count,231007571.0
2021-05-07,blk.size.byte,block_count,223699027.0
2021-05-08,blk.size.byte,block_count,223990212.0
2021-05-09,blk.size.byte,block_count,253254829.0
2021-05-10,blk.size.byte,block_count,247101361.0
2021-05-11,blk.size.byte,block_count,231914934.0
2021-05-12,blk.size.byte,block_count,236042740.0
2021-05-13,blk.size.byte,block_count,211577713.0
2021-05-14,blk.size.byte,block_count,176234430.0
2021-05-15,blk.size.byte,block_count,165493360.0
2021-05-16,blk.size.byte,block_count,181395100.0
2021-05-17,blk.size.byte,block_count,162034214.0
2021-05-18,blk.size.byte,block_count,132225963.0
2021-05-19,blk.size.byte,block_count,165875527.0
2021-05-20,blk.size.byte,block_count,144877620.0
2021-05-21,blk.size.byte,block_count,142317421.0
2021-05-22,blk.size.byte,block_count,150256621.0
2021-05-23,blk.size.byte,block_count,164041743.0
2021-05-24,blk.size.byte,block_count,169432315.0
2021-05-25,blk.size.byte,block_count,167303025.0
2021-05-26,blk.size.byte,block_count,157902524.0
2021-05-27,blk.size.byte,block_count,148340245.0
2021-05-28,blk.size.byte,block_count,159762588.0
2021-05-29,blk.size.byte,block_count,154785655.0
2021-05-30,blk.size.byte,block_count,215472334.0
2021-05-31,blk.size.byte,block_count,202778243.0
2021-06-01,blk.size.byte,block_count,193351860.0
2021-06-02,blk.size.byte,block_count,214029604.0
2021-06-03,blk.size.byte,block_count,190431030.0
2021-06-04,blk.size.byte,block_count,167023037.0
2021-06-05,blk.size.byte,block_count,140216531.0
2021-06-06,blk.size.byte,block_count,147066342.0
2021-06-07,blk.size.byte,block_count,165581169.0
2021-06-08,blk.size.byte,block_count,191080762.0
2021-06-09,blk.size.byte,block_count,135679516.0
2021-06-10,blk.size.byte,block_count,153647059.0
2021-06-11,blk.size.byte,block_count,149347808.0
2021-06-12,blk.size.byte,block_count,194724293.0
2021-06-13,blk.size.byte,block_count,158261084.0
2021-06-14,blk.size.byte,block_count,167465816.0
2021-06-15,blk.size.byte,block_count,169588367.0
2021-06-16,blk.size.byte,block_count,166591703.0
2021-06-17,blk.size.byte,block_count,152138728.0
2021-06-18,blk.size.byte,block_count,144539621.0
2021-06-19,blk.size.byte,block_count,121872242.0
2021-06-20,blk.size.byte,block_count,132931628.0
2021-06-21,blk.size.byte,block_count,141908826.0
2021-06-22,blk.size.byte,block_count,126741194.0
2021-06-23,blk.size.byte,block_count,140713646.0
2021-06-24,blk.size.byte,block_count,143403500.0
2021-06-25,blk.size.byte,block_count,155312838.0
2021-06-26,blk.size.byte,block_count,125963998.0
2021-06-27,blk.size.byte,block_count,82910666.0
2021-06-28,blk.size.byte,block_count,120824022.0
2021-06-29,blk.size.byte,block_count,125757036.0
2021-06-30,blk.size.byte,block_count,119962693.0
2021-01-01,blk.size.bytes.avg,block_count,1343515.9395973154
2021-01-02,blk.size.bytes.avg,block_count,1396966.5430463576
2021-01-03,blk.size.bytes.avg,block_count,1284713.3670886075
2021-01-04,blk.size.bytes.avg,block_count,1319111.930635838
2021-01-05,blk.size.bytes.avg,block_count,1291960.8917197452
2021-01-06,blk.size.bytes.avg,block_count,1295037.209039548
2021-01-07,blk.size.bytes.avg,block_count,1269781.2797619049
2021-01-08,blk.size.bytes.avg,block_count,1295573.222972973
2021-01-09,blk.size.bytes.avg,block_count,1263401.5395683453
2021-01-10,blk.size.bytes.avg,block_count,1282518.433962264
2021-01-11,blk.size.bytes.avg,block_count,1334788.9545454546
2021-01-12,blk.size.bytes.avg,block_count,1325752.3310810812
2021-01-13,blk.size.bytes.avg,block_count,1263256.5263157894
2021-01-14,blk.size.bytes.avg,block_count,1297242.224489796
